"Id","LotFrontage","LotArea","LotShape","OverallQual","OverallCond","YearBuilt","YearRemodAdd","MasVnrArea","ExterQual","ExterCond","BsmtQual","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtUnfSF","HeatingQC","Electrical","X1stFlrSF","X2ndFlrSF","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","FireplaceQu","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","Fence","MoSold","YrSold","LotFrontage_2","LotArea_2","LotShape_2","OverallQual_2","OverallCond_2","YearBuilt_2","YearRemodAdd_2","MasVnrArea_2","ExterQual_2","ExterCond_2","BsmtQual_2","BsmtExposure_2","BsmtFinType1_2","BsmtFinSF1_2","BsmtUnfSF_2","TotalBsmtSF_2","HeatingQC_2","Electrical_2","X1stFlrSF_2","X2ndFlrSF_2","GrLivArea_2","BsmtFullBath_2","BsmtHalfBath_2","FullBath_2","HalfBath_2","BedroomAbvGr_2","KitchenQual_2","TotRmsAbvGrd_2","Fireplaces_2","FireplaceQu_2","GarageFinish_2","GarageCars_2","GarageArea_2","GarageQual_2","GarageCond_2","PavedDrive_2","WoodDeckSF_2","OpenPorchSF_2","Fence_2","MoSold_2","YrSold_2","LotFrontage_3","LotArea_3","LotShape_3","OverallQual_3","OverallCond_3","YearBuilt_3","YearRemodAdd_3","MasVnrArea_3","ExterQual_3","ExterCond_3","BsmtQual_3","BsmtExposure_3","BsmtFinType1_3","BsmtFinSF1_3","BsmtUnfSF_3","TotalBsmtSF_3","HeatingQC_3","Electrical_3","X1stFlrSF_3","X2ndFlrSF_3","GrLivArea_3","BsmtFullBath_3","FullBath_3","BedroomAbvGr_3","KitchenQual_3","TotRmsAbvGrd_3","Fireplaces_3","FireplaceQu_3","GarageFinish_3","GarageCars_3","GarageArea_3","GarageQual_3","GarageCond_3","WoodDeckSF_3","OpenPorchSF_3","Fence_3","MoSold_3","LotFrontage_log","LotArea_log","OverallQual_log","OverallCond_log","MasVnrArea_log","ExterCond_log","BsmtQual_log","BsmtExposure_log","BsmtFinType1_log","BsmtFinSF1_log","BsmtUnfSF_log","TotalBsmtSF_log","HeatingQC_log","Electrical_log","X1stFlrSF_log","X2ndFlrSF_log","GrLivArea_log","BedroomAbvGr_log","TotRmsAbvGrd_log","FireplaceQu_log","GarageArea_log","GarageQual_log","GarageCond_log","WoodDeckSF_log","OpenPorchSF_log","Fence_log","MoSold_log","MSSubClass_20","MSSubClass_60","MSSubClass_50","MSSubClass_120","MSZoning_RL","MSZoning_RM","Alley_NoAcc","LandContour_Lvl","LotConfig_Inside","LotConfig_Corner","LotConfig_CulDSac","Neighborhood_NAmes","Neighborhood_OldTown","Neighborhood_CollgCr","Neighborhood_Somerst","Neighborhood_Edwards","Neighborhood_NridgHt","Neighborhood_Gilbert","Neighborhood_Sawyer","Neighborhood_NWAmes","Condition1_Norm","Condition1_Feedr","BldgType_1Fam","BldgType_TwnhsE","HouseStyle_1Story","HouseStyle_2Story","HouseStyle_1.5Fin","RoofStyle_Gable","RoofStyle_Hip","Exterior1st_VinylSd","Exterior1st_MetalSd","Exterior1st_HdBoard","Exterior1st_Wd.Sdng","Exterior1st_Plywood","Exterior2nd_VinylSd","Exterior2nd_MetalSd","Exterior2nd_HdBoard","Exterior2nd_Wd.Sdng","Exterior2nd_Plywood","MasVnrType_None","MasVnrType_BrkFace","MasVnrType_Stone","Foundation_PConc","Foundation_CBlock","Foundation_BrkTil","CentralAir_Y","GarageType_Attchd","GarageType_Detchd","GarageType_BuiltIn","SaleType_WD","SaleType_New","SaleCondition_Normal","SaleCondition_Partial","SaleCondition_Abnorml","LotFrontage_missing_No"
1928,83,13383,2,5,5,1969,2000,176,3,3,3,4,3,594,594,1,1,1404,0,0,0,2,0,3,3,7,1,5,3,2,504,2,3,1,0,16,4,3,2009,6889,179104689,4,25,25,3876961,4e+06,30976,9,9,9,16,9,352836,352836,1411344,1,1,1971216,0,1971216,0,0,4,0,9,9,49,1,25,9,4,254016,4,9,1,0,256,16,9,4036081,571787,2396958052887,8,125,125,7633736209,8e+09,5451776,27,27,27,64,27,209584584,209584584,1676676672,1,1,2767587264,0,2767587264,0,8,27,27,343,1,125,27,8,128024064,8,27,0,4096,64,27,4.43081679884331,9.50181524266666,1.79175946922805,1.79175946922805,5.17614973257383,1.38629436111989,1.38629436111989,1.6094379124341,1.38629436111989,6.38856140554563,6.38856140554563,7.08086789669078,0.693147180559945,0.693147180559945,7.24779258176785,0,7.24779258176785,1.38629436111989,2.07944154167984,1.79175946922805,6.22455842927536,1.09861228866811,1.38629436111989,0,2.83321334405622,1.6094379124341,1.38629436111989,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1
1929,50,7689,2,5,8,1972,1972,0,3,3,2,2,1,720,0,2,1,796,0,0,1,1,0,2,3,4,0,6,3,1,336,2,3,1,138,0,2,7,2009,2500,59120721,4,25,64,3888784,3888784,0,9,9,4,4,1,518400,0,633616,4,1,633616,0,633616,0,1,1,0,4,9,16,0,36,9,1,112896,4,9,1,19044,0,4,49,4036081,125000,454579223769,8,125,512,7668682048,7668682048,0,27,27,8,8,1,373248000,0,504358336,8,1,504358336,0,504358336,0,1,8,27,64,0,216,27,1,37933056,8,27,2628072,0,8,343,3.93182563272433,8.94767606249969,1.79175946922805,2.19722457733622,0,1.38629436111989,1.09861228866811,1.09861228866811,0.693147180559945,6.58063913728495,0,6.68085467879022,1.09861228866811,0.693147180559945,6.68085467879022,0,6.68085467879022,1.09861228866811,1.6094379124341,1.94591014905531,5.82008293035236,1.09861228866811,1.38629436111989,4.93447393313069,0,1.09861228866811,2.07944154167984,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
1930,62,7706,1,6,5,1993,1996,0,3,2,2,2,4,114,0,1,1,1091,0,0,1,1,0,2,3,5,0,6,1,1,429,2,3,1,280,0,4,8,2009,3844,59382436,1,36,25,3972049,3984016,0,9,4,4,4,16,12996,0,147456,1,1,1190281,0,1190281,0,1,1,0,4,9,25,0,36,1,1,184041,4,9,1,78400,0,16,64,4036081,238328,457601051816,1,216,125,7916293657,7952095936,0,27,8,8,8,64,1481544,0,56623104,1,1,1298596571,0,1298596571,0,1,8,27,125,0,216,1,1,78953589,8,27,21952000,0,64,512,4.14313472639153,8.94988428577799,1.94591014905531,1.79175946922805,0,1.09861228866811,1.09861228866811,1.09861228866811,1.6094379124341,4.74493212836325,0,5.95324333428778,0.693147180559945,0.693147180559945,6.99576615630485,0,6.99576615630485,1.09861228866811,1.79175946922805,1.94591014905531,6.06378520868761,1.09861228866811,1.38629436111989,5.63835466933375,0,1.6094379124341,2.19722457733622,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1
1931,70,7669,1,5,6,1992,1993,0,3,3,2,2,1,718,0,3,1,883,0,1,0,1,0,2,3,5,1,4,3,2,698,2,3,1,100,32,1,6,2009,4900,58813561,1,25,36,3968064,3972049,0,9,9,4,4,1,515524,0,685584,9,1,779689,0,779689,1,0,1,0,4,9,25,1,16,9,4,487204,4,9,1,10000,1024,1,36,4036081,343000,451041199309,1,125,216,7904383488,7916293657,0,27,27,8,8,1,370146232,0,567663552,27,1,688465387,0,688465387,1,1,8,27,125,1,64,27,8,340068392,8,27,1e+06,32768,1,216,4.26267987704132,8.9450718943613,1.79175946922805,1.94591014905531,0,1.38629436111989,1.09861228866811,1.09861228866811,0.693147180559945,6.57786135772105,0,6.7202201551353,1.38629436111989,0.693147180559945,6.78445706263764,0,6.78445706263764,1.09861228866811,1.79175946922805,1.6094379124341,6.54965074223381,1.09861228866811,1.38629436111989,4.61512051684126,3.49650756146648,0.693147180559945,1.94591014905531,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1
1932,62,10429,1,5,5,1992,1992,0,3,3,2,4,2,330,294,3,1,624,663,0,0,1,1,3,3,6,0,6,3,2,440,2,3,1,150,0,4,7,2009,3844,108764041,1,25,25,3968064,3968064,0,9,9,4,16,4,108900,86436,389376,9,1,389376,439569,1656369,0,0,1,1,9,9,36,0,36,9,4,193600,4,9,1,22500,0,16,49,4036081,238328,1134300183589,1,125,125,7904383488,7904383488,0,27,27,8,64,8,35937000,25412184,242970624,27,1,242970624,291434247,2131746903,0,1,27,27,216,0,216,27,8,85184000,8,27,3375000,0,64,343,4.14313472639153,9.25244154799482,1.79175946922805,1.79175946922805,0,1.38629436111989,1.09861228866811,1.6094379124341,1.09861228866811,5.80211837537706,5.68697535633982,6.4377516497364,1.38629436111989,0.693147180559945,6.4377516497364,6.49828214947643,7.1608459066643,1.38629436111989,1.94591014905531,1.94591014905531,6.08904487544685,1.09861228866811,1.38629436111989,5.01727983681492,0,1.6094379124341,2.07944154167984,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1
1933,70,10457,2,5,7,1969,1969,178,2,1,3,1,3,496,0,1,1,784,848,0,0,1,1,4,3,7,1,3,2,2,898,2,3,1,0,173,2,4,2009,4900,109348849,4,25,49,3876961,3876961,31684,4,1,9,1,9,246016,0,614656,1,1,614656,719104,2663424,0,0,1,1,16,9,49,1,9,4,4,806404,4,9,1,0,29929,4,16,4036081,343000,1143460913993,8,125,343,7633736209,7633736209,5639752,8,1,27,1,27,122023936,0,481890304,1,1,481890304,609800192,4346707968,0,1,64,27,343,1,27,8,8,724150792,8,27,0,5177717,8,64,4.26267987704132,9.25512251474808,1.79175946922805,2.07944154167984,5.18738580584075,0.693147180559945,1.38629436111989,0.693147180559945,1.38629436111989,6.20859002609663,0,6.66568371778241,0.693147180559945,0.693147180559945,6.66568371778241,6.74405918631135,7.39817409297047,1.6094379124341,2.07944154167984,1.38629436111989,6.80128303447162,1.09861228866811,1.38629436111989,0,5.15905529921453,1.09861228866811,1.6094379124341,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1
1934,72,8702,2,6,5,1997,1998,0,3,3,3,4,3,706,220,1,1,926,678,0,0,2,1,3,3,7,1,3,1,2,470,2,3,1,0,36,4,4,2008,5184,75724804,4,36,25,3988009,3992004,0,9,9,9,16,9,498436,48400,857476,1,1,857476,459684,2572816,0,0,4,1,9,9,49,1,9,1,4,220900,4,9,1,0,1296,16,16,4032064,373248,658957244408,8,216,125,7964053973,7976023992,0,27,27,27,64,27,351895816,10648000,794022776,1,1,794022776,311665752,4126796864,0,8,27,27,343,1,27,1,8,103823000,8,27,0,46656,64,64,4.29045944114839,9.07142307278951,1.94591014905531,1.79175946922805,0,1.38629436111989,1.38629436111989,1.6094379124341,1.38629436111989,6.56103066589657,5.39816270151775,6.83195356556585,0.693147180559945,0.693147180559945,6.83195356556585,6.5206211275587,7.38087903556412,1.38629436111989,2.07944154167984,1.38629436111989,6.15485809401642,1.09861228866811,1.38629436111989,0,3.61091791264422,1.6094379124341,1.6094379124341,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1
1935,65,8139,1,6,5,1995,1996,119,3,3,2,4,2,476,204,2,1,680,790,0,0,2,1,3,3,7,1,3,1,2,420,2,3,1,192,49,4,10,2008,4225,66243321,1,36,25,3980025,3984016,14161,9,9,4,16,4,226576,41616,462400,4,1,462400,624100,2160900,0,0,4,1,9,9,49,1,9,1,4,176400,4,9,1,36864,2401,16,100,4032064,274625,539154389619,1,216,125,7940149875,7952095936,1685159,27,27,8,64,8,107850176,8489664,314432000,8,1,314432000,493039000,3176523000,0,8,27,27,343,1,27,1,8,74088000,8,27,7077888,117649,64,1000,4.18965474202643,9.00454545899659,1.94591014905531,1.79175946922805,4.78749174278205,1.38629436111989,1.09861228866811,1.6094379124341,1.09861228866811,6.16751649088834,5.32300997913841,6.52356230614951,1.09861228866811,0.693147180559945,6.52356230614951,6.67329796776765,7.29369772060144,1.38629436111989,2.07944154167984,1.38629436111989,6.04263283368238,1.09861228866811,1.38629436111989,5.26269018890489,3.91202300542815,1.6094379124341,2.39789527279837,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1
1936,59,9535,2,6,5,1998,1998,0,3,3,2,1,1,851,75,1,1,926,678,0,0,2,1,3,3,7,0,6,1,2,472,2,3,1,100,82,4,5,2008,3481,90916225,4,36,25,3992004,3992004,0,9,9,4,1,1,724201,5625,857476,1,1,857476,459684,2572816,0,0,4,1,9,9,49,0,36,1,4,222784,4,9,1,10000,6724,16,25,4032064,205379,866886205375,8,216,125,7976023992,7976023992,0,27,27,8,1,1,616295051,421875,794022776,1,1,794022776,311665752,4126796864,0,8,27,27,343,0,216,1,8,105154048,8,27,1e+06,551368,64,125,4.0943445622221,9.16282938930513,1.94591014905531,1.79175946922805,0,1.38629436111989,1.09861228866811,0.693147180559945,0.693147180559945,6.74758652682932,4.33073334028633,6.83195356556585,0.693147180559945,0.693147180559945,6.83195356556585,6.5206211275587,7.38087903556412,1.38629436111989,2.07944154167984,1.94591014905531,6.15909538849193,1.09861228866811,1.38629436111989,4.61512051684126,4.4188406077966,1.6094379124341,1.79175946922805,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1
1937,68.5803571428571,15038,3,6,5,1996,1996,0,3,3,2,4,4,138,778,2,1,916,720,0,0,2,1,3,3,7,1,3,1,2,386,2,3,1,168,84,4,11,2008,4703.26538584184,226141444,9,36,25,3984016,3984016,0,9,9,4,16,16,19044,605284,839056,4,1,839056,518400,2676496,0,0,4,1,9,9,49,1,9,1,4,148996,4,9,1,28224,7056,16,121,4032064,322551.619898671,3400715034872,27,216,125,7952095936,7952095936,0,27,27,8,64,64,2628072,470910952,768575296,8,1,768575296,373248000,4378747456,0,8,27,27,343,1,27,1,8,57512456,8,27,4741632,592704,64,1331,4.24248230254847,9.61840210593161,1.94591014905531,1.79175946922805,0,1.38629436111989,1.09861228866811,1.6094379124341,1.6094379124341,4.93447393313069,6.65801104587075,6.82110747225646,1.09861228866811,0.693147180559945,6.82110747225646,6.58063913728495,7.40062057737113,1.38629436111989,2.07944154167984,1.38629436111989,5.95842469302978,1.09861228866811,1.38629436111989,5.12989871492307,4.44265125649032,1.6094379124341,2.484906649788,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0
1938,53,14137,2,5,5,1996,1997,0,2,3,2,4,1,450,898,2,1,1384,0,1,0,2,0,3,2,7,0,6,3,2,404,2,3,1,0,39,4,11,2008,2809,199854769,4,25,25,3984016,3988009,0,4,9,4,16,1,202500,806404,1817104,4,1,1915456,0,1915456,1,0,4,0,9,4,49,0,36,9,4,163216,4,9,1,0,1521,16,121,4032064,148877,2825346869353,8,125,125,7952095936,7964053973,0,8,27,8,64,1,91125000,724150792,2449456192,8,1,2650991104,0,2650991104,1,8,27,8,343,0,216,27,8,65939264,8,27,0,59319,64,1331,3.98898404656427,9.5566214867309,1.79175946922805,1.79175946922805,0,1.38629436111989,1.09861228866811,1.6094379124341,0.693147180559945,6.11146733950268,6.80128303447162,7.20711885620776,1.09861228866811,0.693147180559945,7.23345541862144,0,7.23345541862144,1.38629436111989,2.07944154167984,1.94591014905531,6.00388706710654,1.09861228866811,1.38629436111989,0,3.68887945411394,1.6094379124341,2.484906649788,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1
1939,45,6264,2,8,5,1997,1997,0,2,3,1,3,1,656,1008,1,1,1682,0,1,0,1,1,1,2,6,1,3,1,2,528,2,3,1,0,0,4,7,2008,2025,39237696,4,64,25,3988009,3988009,0,4,9,1,9,1,430336,1016064,2768896,1,1,2829124,0,2829124,1,0,1,1,1,4,36,1,9,1,4,278784,4,9,1,0,0,16,49,4032064,91125,245784927744,8,512,125,7964053973,7964053973,0,8,27,1,27,1,282300416,1024192512,4607442944,1,1,4758586568,0,4758586568,1,1,1,8,216,1,27,1,8,147197952,8,27,0,0,64,343,3.8286413964891,8.74273386733017,2.19722457733622,1.79175946922805,0,1.38629436111989,0.693147180559945,1.38629436111989,0.693147180559945,6.48768401848461,6.91671502035361,7.41758040241454,0.693147180559945,0.693147180559945,7.42833319419081,0,7.42833319419081,0.693147180559945,1.94591014905531,1.38629436111989,6.2709884318583,1.09861228866811,1.38629436111989,0,0,1.6094379124341,2.07944154167984,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1
1940,39,5070,2,8,5,1992,1992,0,2,3,2,3,6,0,1280,1,1,1280,0,0,0,2,0,2,2,5,0,6,2,2,506,2,3,1,0,82,4,8,2008,1521,25704900,4,64,25,3968064,3968064,0,4,9,4,9,36,0,1638400,1638400,1,1,1638400,0,1638400,0,0,4,0,4,4,25,0,36,4,4,256036,4,9,1,0,6724,16,64,4032064,59319,130323843000,8,512,125,7904383488,7904383488,0,8,27,8,27,216,0,2097152000,2097152000,1,1,2097152000,0,2097152000,0,8,8,8,125,0,216,8,8,129554216,8,27,0,551368,64,512,3.68887945411394,8.53129331579502,2.19722457733622,1.79175946922805,0,1.38629436111989,1.09861228866811,1.38629436111989,1.94591014905531,0,7.15539630189673,7.15539630189673,0.693147180559945,0.693147180559945,7.15539630189673,0,7.15539630189673,1.09861228866811,1.79175946922805,1.94591014905531,6.22851100359118,1.09861228866811,1.38629436111989,0,4.4188406077966,1.6094379124341,2.19722457733622,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1
1941,73,11184,2,6,5,1998,1998,0,3,3,2,4,6,0,932,2,1,932,701,0,0,2,1,3,3,7,1,3,1,2,460,2,3,1,0,39,4,4,2008,5329,125081856,4,36,25,3992004,3992004,0,9,9,4,16,36,0,868624,868624,4,1,868624,491401,2666689,0,0,4,1,9,9,49,1,9,1,4,211600,4,9,1,0,1521,16,16,4032064,389017,1398915477504,8,216,125,7976023992,7976023992,0,27,27,8,64,216,0,809557568,809557568,8,1,809557568,344472101,4354703137,0,8,27,27,343,1,27,1,8,97336000,8,27,0,59319,64,64,4.30406509320417,9.32232887392423,1.94591014905531,1.79175946922805,0,1.38629436111989,1.09861228866811,1.6094379124341,1.94591014905531,0,6.83840520084734,6.83840520084734,1.09861228866811,0.693147180559945,6.83840520084734,6.55393340402581,7.39878627541995,1.38629436111989,2.07944154167984,1.38629436111989,6.13339804299665,1.09861228866811,1.38629436111989,0,3.68887945411394,1.6094379124341,1.6094379124341,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1
1942,68.5803571428571,14067,1,6,5,1991,1991,194,3,3,2,4,2,504,332,2,1,851,858,1,0,2,1,3,2,7,0,6,1,2,416,2,3,1,0,40,1,9,2008,4703.26538584184,197880489,1,36,25,3964081,3964081,37636,9,9,4,16,4,254016,110224,698896,4,1,724201,736164,2920681,1,0,4,1,9,4,49,0,36,1,4,173056,4,9,1,0,1600,1,81,4032064,322551.619898671,2783584838763,1,216,125,7892485271,7892485271,7301384,27,27,8,64,8,128024064,36594368,584277056,8,1,616295051,631628712,4991443829,1,8,27,8,343,0,216,1,8,71991296,8,27,0,64000,1,729,4.24248230254847,9.55165799359387,1.94591014905531,1.79175946922805,5.27299955856375,1.38629436111989,1.09861228866811,1.6094379124341,1.09861228866811,6.22455842927536,5.80814248998044,6.72982407048948,1.09861228866811,0.693147180559945,6.74758652682932,6.75576892198425,7.44424864949671,1.38629436111989,2.07944154167984,1.94591014905531,6.0330862217988,1.09861228866811,1.38629436111989,0,3.71357206670431,0.693147180559945,2.30258509299405,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0
1943,65,5950,2,8,5,1989,1989,0,2,3,2,1,1,319,1018,2,1,1337,0,1,0,2,0,2,2,5,1,3,2,2,462,2,3,1,0,73,4,4,2008,4225,35402500,4,64,25,3956121,3956121,0,4,9,4,1,1,101761,1036324,1787569,4,1,1787569,0,1787569,1,0,4,0,4,4,25,1,9,4,4,213444,4,9,1,0,5329,16,16,4032064,274625,210644875000,8,512,125,7868724669,7868724669,0,8,27,8,1,1,32461759,1054977832,2389979753,8,1,2389979753,0,2389979753,1,8,8,8,125,1,27,8,8,98611128,8,27,0,389017,64,64,4.18965474202643,8.69131455164485,2.19722457733622,1.79175946922805,0,1.38629436111989,1.09861228866811,0.693147180559945,0.693147180559945,5.76832099579377,6.92657703322272,7.19893124068817,1.09861228866811,0.693147180559945,7.19893124068817,0,7.19893124068817,1.09861228866811,1.79175946922805,1.38629436111989,6.13772705408623,1.09861228866811,1.38629436111989,0,4.30406509320417,1.6094379124341,1.6094379124341,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1
1944,101,13543,2,8,5,2005,2005,130,2,3,1,1,1,16,1152,1,1,1168,1332,0,0,3,1,5,1,9,1,2,1,3,683,2,3,1,192,32,4,7,2008,10201,183412849,4,64,25,4020025,4020025,16900,4,9,1,1,1,256,1327104,1364224,1,1,1364224,1774224,6250000,0,0,9,1,25,1,81,1,4,1,9,466489,4,9,1,36864,1024,16,49,4032064,1030301,2483960214007,8,512,125,8060150125,8060150125,2197000,8,27,1,1,1,4096,1528823808,1593413632,1,1,1593413632,2363266368,1.5625e+10,0,27,125,1,729,1,8,1,27,318611987,8,27,7077888,32768,64,343,4.62497281328427,9.51369892381297,2.19722457733622,1.79175946922805,4.87519732320115,1.38629436111989,0.693147180559945,0.693147180559945,0.693147180559945,2.83321334405622,7.05012252026906,7.06390396147207,0.693147180559945,0.693147180559945,7.06390396147207,7.19518732017871,7.82444593087762,1.79175946922805,2.30258509299405,1.09861228866811,6.52795791762255,1.09861228866811,1.38629436111989,5.26269018890489,3.49650756146648,1.6094379124341,2.07944154167984,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1
1945,53,15401,2,9,5,2004,2004,296,1,3,1,1,1,1337,547,1,1,1884,0,1,0,2,0,2,1,7,1,2,1,3,670,2,3,1,214,76,4,9,2008,2809,237190801,4,81,25,4016016,4016016,87616,1,9,1,1,1,1787569,299209,3549456,1,1,3549456,0,3549456,1,0,4,0,4,1,49,1,4,1,9,448900,4,9,1,45796,5776,16,81,4032064,148877,3652975526201,8,729,125,8048096064,8048096064,25934336,1,27,1,1,1,2389979753,163667323,6687175104,1,1,6687175104,0,6687175104,1,8,8,1,343,1,8,1,27,300763000,8,27,9800344,438976,64,729,3.98898404656427,9.64225265009919,2.30258509299405,1.79175946922805,5.6937321388027,1.38629436111989,0.693147180559945,0.693147180559945,0.693147180559945,7.19893124068817,6.30627528694802,7.54168309988211,0.693147180559945,0.693147180559945,7.54168309988211,0,7.54168309988211,1.09861228866811,2.07944154167984,1.09861228866811,6.50876913697168,1.09861228866811,1.38629436111989,5.37063802812766,4.34380542185368,1.6094379124341,2.30258509299405,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1
1946,68.5803571428571,31220,2,6,2,1952,1952,0,3,3,3,4,6,0,1632,3,2,1474,0,0,0,1,0,3,3,7,2,2,3,2,495,2,3,1,0,0,4,5,2008,4703.26538584184,974688400,4,36,4,3810304,3810304,0,9,9,9,16,36,0,2663424,2663424,9,4,2172676,0,2172676,0,0,1,0,9,9,49,4,4,9,4,245025,4,9,1,0,0,16,25,4032064,322551.619898671,30429771848000,8,216,8,7437713408,7437713408,0,27,27,27,64,216,0,4346707968,4346707968,27,8,3202524424,0,3202524424,0,1,27,27,343,8,8,27,8,121287375,8,27,0,0,64,125,4.24248230254847,10.348846224306,1.94591014905531,1.09861228866811,0,1.38629436111989,1.38629436111989,1.6094379124341,1.94591014905531,0,7.39817409297047,7.39817409297047,1.38629436111989,1.09861228866811,7.29641326877392,0,7.29641326877392,1.38629436111989,2.07944154167984,1.09861228866811,6.20657592672493,1.09861228866811,1.38629436111989,0,0,1.6094379124341,1.79175946922805,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0
1947,60,8118,1,9,5,2007,2007,178,1,3,1,1,1,1034,676,1,1,1710,0,1,0,2,0,2,1,6,1,2,2,2,557,2,3,1,156,48,4,7,2008,3600,65901924,1,81,25,4028049,4028049,31684,1,9,1,1,1,1069156,456976,2924100,1,1,2924100,0,2924100,1,0,4,0,4,1,36,1,4,4,4,310249,4,9,1,24336,2304,16,49,4032064,216000,534991819032,1,729,125,8084294343,8084294343,5639752,1,27,1,1,1,1105507304,308915776,5000211000,1,1,5000211000,0,5000211000,1,8,8,1,216,1,8,8,8,172808693,8,27,3796416,110592,64,343,4.11087386417331,9.00196227286245,2.30258509299405,1.79175946922805,5.18738580584075,1.38629436111989,0.693147180559945,0.693147180559945,0.693147180559945,6.94215670569947,6.51767127291227,7.44483327389219,0.693147180559945,0.693147180559945,7.44483327389219,0,7.44483327389219,1.09861228866811,1.94591014905531,1.09861228866811,6.32435896238131,1.09861228866811,1.38629436111989,5.05624580534831,3.89182029811063,1.6094379124341,2.07944154167984,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1
